implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,4,1024x1024,1024,1024,0.583901824,3015516607,2281193101,24505311,0,.032324,7.183234,.756485,mpi
mpi_conv,4,1024x1024,1024,1024,0.597510450,3505199522,2263629763,24207452,0,.031588,7.019632,.645791,mpi
mpi_conv,4,1024x1024,1024,1024,0.601070550,4064328179,2259128934,24797901,0,.031401,6.978056,.555843,mpi
mpi_conv,4,1024x1024,1024,1024,0.603029599,3243837274,2246718753,24470557,0,.031299,6.955386,.692611,mpi
mpi_conv,4,1024x1024,1024,1024,0.665834225,4346089276,2277432757,24923744,0,.028346,6.299321,.524018,mpi
mpi_conv,4,1024x1024,1024,1024,0.606110346,3406642808,2304766910,24192563,0,.031140,6.920033,.676550,mpi
mpi_conv,4,1024x1024,1024,1024,0.572311819,2921177565,2222903544,24176492,0,.032979,7.328704,.760961,mpi
mpi_conv,4,1024x1024,1024,1024,0.557275244,3040789632,2188436893,24467912,0,.033869,7.526449,.719693,mpi
mpi_conv,4,1024x1024,1024,1024,0.532583348,2858102643,2223533882,24328577,0,.035439,7.875394,.777975,mpi
mpi_conv,4,1024x1024,1024,1024,0.568873991,3633019557,2218256753,24173675,0,.033178,7.372993,.610582,mpi
mpi_conv,4,1024x1024,1024,1024,0.542340662,3456572764,2248499040,24467871,0,.034801,7.733707,.650499,mpi
mpi_conv,4,1024x1024,1024,1024,0.597275439,4006265587,2279707949,24510088,0,.031600,7.022394,.569035,mpi
mpi_conv,2,512x512,512,512,0.625224884,3780961163,2185673250,23806812,0,.007547,1.677118,.578073,mpi
mpi_conv,2,512x512,512,512,0.608994806,3162300905,2176781774,25225363,0,.007748,1.721814,.688353,mpi
mpi_conv,2,512x512,512,512,0.578009730,3029833218,2298762736,23655634,0,.008163,1.814114,.758709,mpi
mpi_conv,2,512x512,512,512,0.628089312,4145764703,2200330383,23628809,0,.007512,1.669469,.530741,mpi
mpi_conv,2,512x512,512,512,0.582417831,3133000105,2207540470,23668171,0,.008101,1.800384,.704609,mpi
mpi_conv,2,512x512,512,512,0.631344524,3801016747,2168738179,23903337,0,.007473,1.660861,.570567,mpi
mpi_conv,2,512x512,512,512,0.591813898,3285062401,2173563541,24078986,0,.007973,1.771800,.661650,mpi
mpi_conv,2,512x512,512,512,0.565865142,2903041003,2180978910,23731713,0,.008338,1.853049,.751273,mpi
mpi_conv,2,512x512,512,512,0.574347154,3318184934,2144251971,23553054,0,.008215,1.825683,.646212,mpi
mpi_conv,2,512x512,512,512,0.537716418,2839759049,2126963554,24044218,0,.008775,1.950053,.748994,mpi
mpi_conv,2,512x512,512,512,0.558422323,3843510982,2182156851,24012032,0,.008449,1.877747,.567750,mpi
mpi_conv,2,512x512,512,512,0.521928308,2812776706,2113953314,23863043,0,.009040,2.009042,.751553,mpi
mpi_conv,2,512x512,512,512,0.578737857,3841561417,2156498960,23988446,0,.008153,1.811832,.561360,mpi
mpi_conv,12,4096x4096,4096,4096,0.148136513,650588330,307020273,2651483,0,2.038591,453.020410,.471911,mpi
mpi_conv,12,4096x4096,4096,4096,0.146768074,644328641,305566114,2637848,0,2.057599,457.244291,.474239,mpi
mpi_conv,12,4096x4096,4096,4096,0.158498452,689863417,309377138,2626857,0,1.905317,423.403908,.448461,mpi
mpi_conv,12,4096x4096,4096,4096,0.159340640,696021162,308243975,2637492,0,1.895247,421.166025,.442865,mpi
mpi_conv,12,4096x4096,4096,4096,0.155958414,682582158,305284712,2636324,0,1.936348,430.299733,.447249,mpi
mpi_conv,12,4096x4096,4096,4096,0.157037234,690108574,302323720,2615360,0,1.923046,427.343645,.438081,mpi
mpi_conv,12,4096x4096,4096,4096,0.162340691,715731303,305429170,2635758,0,1.860223,413.382889,.426737,mpi
mpi_conv,12,4096x4096,4096,4096,0.167074006,735795420,304442857,2638505,0,1.807521,401.671484,.413760,mpi
mpi_conv,12,4096x4096,4096,4096,0.171534424,755009603,304573013,2720652,0,1.760520,391.226801,.403402,mpi
mpi_conv,12,4096x4096,4096,4096,0.157813905,675601962,302171817,2681293,0,1.913582,425.240500,.447263,mpi
mpi_conv,12,4096x4096,4096,4096,0.155262121,679534678,304400066,2658601,0,1.945032,432.229468,.447953,mpi
mpi_conv,12,4096x4096,4096,4096,0.166811182,732686084,307866607,2651462,0,1.810369,402.304349,.420188,mpi
mpi_conv,12,4096x4096,4096,4096,0.168718944,744040414,307758357,2634100,0,1.789899,397.755358,.413631,mpi
mpi_conv,16,8192x8192,8192,8192,0.167645556,737774311,303955111,2606283,0,7.205437,1601.208301,.411989,mpi
mpi_conv,16,8192x8192,8192,8192,0.166967065,736810922,308001609,2688078,0,7.234717,1607.715006,.418019,mpi
mpi_conv,16,8192x8192,8192,8192,0.164400536,719875323,304942441,2639628,0,7.347661,1632.813751,.423604,mpi
mpi_conv,16,8192x8192,8192,8192,0.166032095,728880641,306731675,2659612,0,7.275458,1616.768468,.420825,mpi
mpi_conv,16,8192x8192,8192,8192,0.153632501,672748424,305872455,2699887,0,7.862656,1747.256955,.454660,mpi
mpi_conv,16,8192x8192,8192,8192,0.145952085,637964755,304927825,2603849,0,8.276411,1839.202612,.477969,mpi
mpi_conv,16,8192x8192,8192,8192,0.148264584,645639652,307738382,2612607,0,8.147323,1810.516367,.476641,mpi
mpi_conv,16,8192x8192,8192,8192,0.150821398,652174367,308047607,2678729,0,8.009205,1779.823417,.472339,mpi
mpi_conv,16,8192x8192,8192,8192,0.160107474,703738633,309562518,2652378,0,7.544679,1676.595409,.439882,mpi
mpi_conv,16,8192x8192,8192,8192,0.147599949,646442725,309309420,2622579,0,8.184010,1818.669029,.478479,mpi
mpi_conv,16,8192x8192,8192,8192,0.148409096,654581337,308591079,2641641,0,8.139390,1808.753393,.471432,mpi
mpi_conv,16,8192x8192,8192,8192,0.154689504,675388719,306785405,2609632,0,7.808930,1735.317840,.454235,mpi
mpi_conv,16,8192x8192,8192,8192,0.160197395,701938490,311604100,2661695,0,7.540444,1675.654313,.443919,mpi
parallelized,8,2048x2048,2048,2048,0.464118819,997277673,743364983,5392793,0,.162668,36.148536,.745394,omp
parallelized,8,2048x2048,2048,2048,0.475922246,1048051914,741789999,5358346,0,.158634,35.252010,.707779,omp
parallelized,8,2048x2048,2048,2048,0.471206049,1019682656,742658136,5402835,0,.160221,35.604840,.728322,omp
parallelized,8,2048x2048,2048,2048,0.473331447,1037910641,739429799,5377993,0,.159502,35.444963,.712421,omp
parallelized,8,2048x2048,2048,2048,0.462012314,989020847,745715285,5425684,0,.163410,36.313352,.753993,omp
parallelized,8,2048x2048,2048,2048,0.480573818,1056358382,747466193,5493043,0,.157098,34.910799,.707587,omp
parallelized,8,2048x2048,2048,2048,0.473552134,1025090262,748195386,5474548,0,.159428,35.428445,.729882,omp
parallelized,8,2048x2048,2048,2048,0.483416167,1053202887,748655753,5524226,0,.156174,34.705533,.710837,omp
parallelized,8,2048x2048,2048,2048,0.455981394,962043660,741283513,5384958,0,.165571,36.793641,.770530,omp
parallelized,8,2048x2048,2048,2048,0.464081449,997166718,742625062,5436476,0,.162681,36.151447,.744735,omp
parallelized,8,2048x2048,2048,2048,0.467775528,1011543379,743501854,5416182,0,.161396,35.865954,.735017,omp
parallelized,8,2048x2048,2048,2048,0.460741393,982853988,743002019,5361080,0,.163860,36.413520,.755963,omp
parallelized,8,2048x2048,2048,2048,0.462626440,996961884,743622383,5526129,0,.163193,36.265147,.745888,omp
parallelized,4,1024x1024,1024,1024,0.435797065,872272510,558617362,4956776,0,.043309,9.624442,.640416,omp
parallelized,4,1024x1024,1024,1024,0.437743608,885178029,560093361,4970299,0,.043117,9.581645,.632746,omp
parallelized,4,1024x1024,1024,1024,0.438112880,880360992,559653346,4947982,0,.043081,9.573569,.635708,omp
parallelized,4,1024x1024,1024,1024,0.437519801,877553258,558533568,5389816,0,.043139,9.586546,.636466,omp
parallelized,4,1024x1024,1024,1024,0.442069204,899668995,560143092,5183295,0,.042695,9.487890,.622610,omp
parallelized,4,1024x1024,1024,1024,0.460148652,982649557,560379522,4968627,0,.041017,9.115106,.570274,omp
parallelized,4,1024x1024,1024,1024,0.437998574,877630628,559154275,5181204,0,.043092,9.576067,.637118,omp
parallelized,4,1024x1024,1024,1024,0.461052479,986463523,559920928,5038669,0,.040937,9.097237,.567604,omp
parallelized,4,1024x1024,1024,1024,0.440487262,895288559,560350161,4984563,0,.042848,9.521964,.625887,omp
parallelized,4,1024x1024,1024,1024,0.458764413,966467230,560441711,5038147,0,.041141,9.142609,.579886,omp
parallelized,4,1024x1024,1024,1024,0.440905421,887528294,560278146,4997383,0,.042808,9.512933,.631279,omp
parallelized,4,1024x1024,1024,1024,0.461335476,983186360,560804411,4967587,0,.040912,9.091657,.570394,omp
parallelized,4,1024x1024,1024,1024,0.437075111,880989695,560073306,4973796,0,.043183,9.596300,.635731,omp
parallelized,2,512x512,512,512,0.450945436,943949733,514092980,4828009,0,.010463,2.325283,.544619,omp
parallelized,2,512x512,512,512,0.438136470,861511872,511715994,4857769,0,.010769,2.393263,.593974,omp
parallelized,2,512x512,512,512,0.461323021,968807812,513681783,4854798,0,.010228,2.272975,.530220,omp
parallelized,2,512x512,512,512,0.444553812,885096085,509966047,4912537,0,.010614,2.358715,.576170,omp
parallelized,2,512x512,512,512,0.458479880,974739929,511950091,4964432,0,.010291,2.287070,.525217,omp
parallelized,2,512x512,512,512,0.434573567,859095088,510229790,4810798,0,.010857,2.412884,.593915,omp
parallelized,2,512x512,512,512,0.454800370,949170024,512408190,4910544,0,.010375,2.305574,.539848,omp
parallelized,2,512x512,512,512,0.457942482,968870515,513002946,4951006,0,.010303,2.289754,.529485,omp
parallelized,2,512x512,512,512,0.452647996,949770936,514767917,4866574,0,.010424,2.316537,.541991,omp
parallelized,2,512x512,512,512,0.454937880,961705808,511680116,4865594,0,.010371,2.304877,.532054,omp
parallelized,2,512x512,512,512,0.432884691,857331221,512227941,4828313,0,.010900,2.422298,.597467,omp
parallelized,2,512x512,512,512,0.433712601,862187762,513881405,4823436,0,.010879,2.417674,.596020,omp
parallelized,2,512x512,512,512,0.437374188,871191237,513790051,4880162,0,.010788,2.397434,.589755,omp
parallelized,12,4096x4096,4096,4096,0.544913432,1374386757,1458927905,7328267,0,.554197,123.155092,1.061511,omp
parallelized,12,4096x4096,4096,4096,0.534897634,1302298344,1458419476,7356213,0,.564575,125.461134,1.119881,omp
parallelized,12,4096x4096,4096,4096,0.532074197,1299762849,1459322191,7305620,0,.567571,126.126890,1.122760,omp
parallelized,12,4096x4096,4096,4096,0.553199419,1398496754,1463615282,7382625,0,.545896,121.310438,1.046563,omp
parallelized,12,4096x4096,4096,4096,0.526183265,1284662687,1459367937,7422096,0,.573925,127.538955,1.135993,omp
parallelized,12,4096x4096,4096,4096,0.554022619,1398976071,1465308141,7548814,0,.545085,121.130188,1.047414,omp
parallelized,12,4096x4096,4096,4096,0.527877929,1285063394,1457770919,7288369,0,.572082,127.129512,1.134396,omp
parallelized,12,4096x4096,4096,4096,0.545175318,1373717224,1455067946,7383246,0,.553931,123.095932,1.059219,omp
parallelized,12,4096x4096,4096,4096,0.533134382,1305188592,1458234880,7362802,0,.566442,125.876076,1.117259,omp
parallelized,12,4096x4096,4096,4096,0.548734115,1386624895,1465501304,7550767,0,.550339,122.297597,1.056883,omp
parallelized,12,4096x4096,4096,4096,0.531916046,1301231742,1456790796,7556902,0,.567739,126.164390,1.119547,omp
parallelized,12,4096x4096,4096,4096,0.542108834,1348313007,1460599887,7616788,0,.557065,123.792234,1.083279,omp
parallelized,12,4096x4096,4096,4096,0.555877756,1403057543,1468694562,7694772,0,.543266,120.725938,1.046781,omp
parallelized,16,8192x8192,8192,8192,0.808926782,2547921689,4339768287,17206534,0,1.493286,331.841474,1.703258,omp
parallelized,16,8192x8192,8192,8192,0.810490181,2544637269,4340243606,16612651,0,1.490406,331.201367,1.705643,omp
parallelized,16,8192x8192,8192,8192,0.833722793,2636733593,4337908222,16629742,0,1.448874,321.972073,1.645182,omp
parallelized,16,8192x8192,8192,8192,0.832218185,2655078408,4344781559,16727732,0,1.451493,322.554182,1.636404,omp
parallelized,16,8192x8192,8192,8192,0.838127408,2661740626,4335556523,16759448,0,1.441260,320.280011,1.628842,omp
parallelized,16,8192x8192,8192,8192,0.830999092,2640607494,4346843285,16870529,0,1.453623,323.027375,1.646152,omp
parallelized,16,8192x8192,8192,8192,0.812896093,2555639521,4335727493,16688140,0,1.485995,330.221117,1.696533,omp
parallelized,16,8192x8192,8192,8192,0.806092431,2534517261,4339176080,16516487,0,1.498537,333.008282,1.712032,omp
parallelized,16,8192x8192,8192,8192,0.811859427,2568932551,4342067661,16488395,0,1.487892,330.642777,1.690222,omp
parallelized,16,8192x8192,8192,8192,0.833314989,2647000055,4351421732,16693163,0,1.449583,322.129638,1.643906,omp
parallelized,16,8192x8192,8192,8192,0.830855560,2654545371,4336871083,16456682,0,1.453874,323.083179,1.633752,omp
parallelized,16,8192x8192,8192,8192,0.833541073,2651527684,4335512104,16620799,0,1.449190,322.042266,1.635099,omp
parallelized,16,8192x8192,8192,8192,0.817692475,2563103739,4343251628,16571280,0,1.477278,328.284121,1.694528,omp
serialized,1,512x512,512,512,0.013862773,57268428,73468265,230320,0,.340378,75.639700,1.282875,serial
serialized,1,512x512,512,512,0.002926804,10607591,18734232,87729,0,1.612199,358.266559,1.766115,serial
serialized,1,512x512,512,512,0.002851472,10411558,18642900,87522,0,1.654791,367.731473,1.790596,serial
serialized,1,512x512,512,512,0.003015202,10483100,18679211,85252,0,1.564933,347.763101,1.781840,serial
serialized,1,512x512,512,512,0.002807980,10297375,18644167,84011,0,1.680422,373.427161,1.810574,serial
serialized,1,512x512,512,512,0.003130701,10714112,18735157,88168,0,1.507199,334.933294,1.748643,serial
serialized,1,512x512,512,512,0.002727688,10623133,18684377,85390,0,1.729886,384.419332,1.758838,serial
serialized,1,512x512,512,512,0.003213978,10675465,18660610,87100,0,1.468146,326.254877,1.747990,serial
serialized,1,512x512,512,512,0.003173312,10482908,18661327,88076,0,1.486961,330.435834,1.780167,serial
serialized,1,512x512,512,512,0.003297136,10478361,18710576,86815,0,1.431118,318.026311,1.785639,serial
serialized,1,512x512,512,512,0.003054386,10436869,18674757,84859,0,1.544857,343.301730,1.789306,serial
serialized,1,512x512,512,512,0.003077951,11048004,18640010,98130,0,1.533030,340.673389,1.687183,serial
serialized,1,512x512,512,512,0.003148655,11296431,18717899,99201,0,1.498605,333.023465,1.656974,serial
serialized,1,1024x1024,1024,1024,0.009447718,36777204,69729810,294431,0,1.997770,443.948898,1.896006,serial
serialized,1,1024x1024,1024,1024,0.009107052,35884787,70238570,275216,0,2.072500,460.555622,1.957335,serial
serialized,1,1024x1024,1024,1024,0.008871566,35703205,70216813,278148,0,2.127512,472.780566,1.966680,serial
serialized,1,1024x1024,1024,1024,0.009369601,35671137,70272203,278206,0,2.014426,447.650225,1.970001,serial
serialized,1,1024x1024,1024,1024,0.008411035,35272443,70153113,275401,0,2.244000,498.666810,1.988892,serial
serialized,1,1024x1024,1024,1024,0.008881576,36917389,70338555,278179,0,2.125114,472.247718,1.905296,serial
serialized,1,1024x1024,1024,1024,0.008699871,35806036,70175540,323253,0,2.169499,482.111056,1.959880,serial
serialized,1,1024x1024,1024,1024,0.008938143,35977845,70320635,284401,0,2.111665,469.258994,1.954553,serial
serialized,1,1024x1024,1024,1024,0.008928435,37224319,70273349,307867,0,2.113961,469.769226,1.887834,serial
serialized,1,1024x1024,1024,1024,0.008903668,35814764,70245134,276409,0,2.119841,471.075965,1.961345,serial
serialized,1,1024x1024,1024,1024,0.008902555,35687502,70230451,280080,0,2.120106,471.134859,1.967928,serial
serialized,1,1024x1024,1024,1024,0.008553274,35543850,70219590,278215,0,2.206683,490.374095,1.975576,serial
serialized,1,1024x1024,1024,1024,0.008567521,35823566,70227215,275735,0,2.203013,489.558648,1.960363,serial
serialized,1,2048x2048,2048,2048,0.031468365,135174614,274016740,1047365,0,2.399154,533.145462,2.027131,serial
serialized,1,2048x2048,2048,2048,0.032349735,138605074,276337162,1094457,0,2.333789,518.619889,1.993701,serial
serialized,1,2048x2048,2048,2048,0.036268269,157267129,276391271,1070937,0,2.081639,462.586620,1.757463,serial
serialized,1,2048x2048,2048,2048,0.032257731,137979245,276403639,1073421,0,2.340445,520.099073,2.003226,serial
serialized,1,2048x2048,2048,2048,0.032224738,137846658,276854508,1081639,0,2.342842,520.631571,2.008423,serial
serialized,1,2048x2048,2048,2048,0.032107476,137878989,276466948,1047243,0,2.351398,522.533007,2.005141,serial
serialized,1,2048x2048,2048,2048,0.032172840,137685777,276465912,1074699,0,2.346621,521.471402,2.007948,serial
serialized,1,2048x2048,2048,2048,0.031942603,136943647,276472640,1051678,0,2.363535,525.230082,2.018878,serial
serialized,1,2048x2048,2048,2048,0.034087146,148340843,276572492,1284162,0,2.214836,492.185998,1.864439,serial
serialized,1,2048x2048,2048,2048,0.032226661,138016174,276925494,1082946,0,2.342702,520.600505,2.006471,serial
serialized,1,2048x2048,2048,2048,0.032600751,139334625,276753367,1069387,0,2.315820,514.626672,1.986249,serial
serialized,1,2048x2048,2048,2048,0.032800719,139128255,276849565,1065143,0,2.301701,511.489275,1.989887,serial
serialized,1,2048x2048,2048,2048,0.032334496,138054881,276649656,1051583,0,2.334889,518.864311,2.003910,serial
serialized,1,4096x4096,4096,4096,0.121910744,536250739,1083356916,4304891,0,2.477139,550.475387,2.020243,serial
serialized,1,4096x4096,4096,4096,0.123475959,543082797,1092973654,4324985,0,2.445738,543.497410,2.012535,serial
serialized,1,4096x4096,4096,4096,0.129780903,567022065,1092936742,4308772,0,2.326920,517.093520,1.927503,serial
serialized,1,4096x4096,4096,4096,0.125170237,551973348,1094098158,4344222,0,2.412633,536.140744,1.982157,serial
serialized,1,4096x4096,4096,4096,0.127294621,549515868,1094619040,4350661,0,2.372369,527.193242,1.991969,serial
serialized,1,4096x4096,4096,4096,0.127667027,552824360,1092917664,4315439,0,2.365449,525.655414,1.976970,serial
serialized,1,4096x4096,4096,4096,0.126134313,555131582,1093520777,4336578,0,2.394192,532.042886,1.969840,serial
serialized,1,4096x4096,4096,4096,0.123730098,546196965,1092838925,4271710,0,2.440714,542.381078,2.000814,serial
serialized,1,4096x4096,4096,4096,0.128719220,565913344,1094225255,4274756,0,2.346113,521.358535,1.933556,serial
serialized,1,4096x4096,4096,4096,0.124347146,544073582,1095276711,4329306,0,2.428603,539.689620,2.013104,serial
serialized,1,4096x4096,4096,4096,0.124079689,548279631,1093216710,4286601,0,2.433838,540.852935,1.993903,serial
serialized,1,4096x4096,4096,4096,0.130692366,573310793,1094780923,4264754,0,2.310692,513.487252,1.909576,serial
serialized,1,4096x4096,4096,4096,0.124668705,547220298,1093727821,4324360,0,2.422339,538.297594,1.998697,serial
serialized,1,8192x8192,8192,8192,0.485123827,2106393934,4329315884,18938530,0,2.490002,553.333893,2.055321,serial
serialized,1,8192x8192,8192,8192,0.505776887,2219165744,4366952723,18743445,0,2.388324,530.738874,1.967835,serial
serialized,1,8192x8192,8192,8192,0.498301965,2150158366,4359994043,18419295,0,2.424151,538.700376,2.027754,serial
serialized,1,8192x8192,8192,8192,0.492393236,2172635359,4360502204,18542368,0,2.453241,545.164791,2.007010,serial
serialized,1,8192x8192,8192,8192,0.505569746,2153804284,4360952427,18461870,0,2.389303,530.956328,2.024767,serial
serialized,1,8192x8192,8192,8192,0.521817311,2176597181,4361674491,18984464,0,2.314908,514.424206,2.003896,serial
serialized,1,8192x8192,8192,8192,0.508232032,2169534107,4358027534,18420983,0,2.376787,528.175004,2.008738,serial
serialized,1,8192x8192,8192,8192,0.502566116,2143640203,4355804299,18274741,0,2.403583,534.129634,2.031966,serial
serialized,1,8192x8192,8192,8192,0.507493926,2167183570,4358006063,18700078,0,2.380244,528.943189,2.010907,serial
serialized,1,8192x8192,8192,8192,0.506121214,2138825030,4366539226,18649850,0,2.386700,530.377799,2.041559,serial
serialized,1,8192x8192,8192,8192,0.501420873,2125695997,4358296005,18360315,0,2.409073,535.349584,2.050291,serial
serialized,1,8192x8192,8192,8192,0.503001657,2135642217,4365751291,18385117,0,2.401502,533.667140,2.044233,serial
serialized,1,8192x8192,8192,8192,0.503049381,2145524133,4365878588,18781345,0,2.401274,533.616511,2.034877,serial
mpi_conv,8,2048x2048,2048,2048,0.523030256,3806955411,2397427537,24351958,0,.144346,32.076951,.629749,mpi
mpi_conv,8,2048x2048,2048,2048,0.488206127,2754594399,2431188993,24424641,0,.154642,34.365025,.882594,mpi
mpi_conv,8,2048x2048,2048,2048,0.514048196,3525421642,2587480372,24545154,0,.146868,32.637437,.733949,mpi
mpi_conv,8,2048x2048,2048,2048,0.485089887,2814163776,2450207220,24447313,0,.155636,34.585788,.870669,mpi
mpi_conv,8,2048x2048,2048,2048,0.573793878,3883176679,2410251577,24290812,0,.131575,29.239098,.620690,mpi
mpi_conv,8,2048x2048,2048,2048,0.544231465,3116965899,2618107049,24424988,0,.138723,30.827353,.839953,mpi
mpi_conv,8,2048x2048,2048,2048,0.562172136,3428935332,2527881896,25102176,0,.134296,29.843556,.737220,mpi
mpi_conv,8,2048x2048,2048,2048,0.537059644,3293981260,2432528855,24327261,0,.140575,31.239018,.738476,mpi
mpi_conv,8,2048x2048,2048,2048,0.542041124,3046728804,2435291487,24822259,0,.139283,30.951924,.799313,mpi
mpi_conv,8,2048x2048,2048,2048,0.584763094,3266173788,2456240013,24805400,0,.129107,28.690620,.752023,mpi
mpi_conv,8,2048x2048,2048,2048,0.585724518,3216087700,2855630136,24291816,0,.128895,28.643526,.887920,mpi
mpi_conv,8,2048x2048,2048,2048,0.574575198,3041437286,2452390211,24396253,0,.131397,29.199339,.806326,mpi
mpi_conv,8,2048x2048,2048,2048,0.581009840,3366665130,2580093821,24681321,0,.129941,28.875958,.766364,mpi
mpi_conv,4,1024x1024,1024,1024,0.597743672,3215538853,2296776792,23850907,0,.031576,7.016894,.714274,mpi
mpi_conv,4,1024x1024,1024,1024,0.612180693,4013597458,2263212508,24247893,0,.030831,6.851415,.563886,mpi
mpi_conv,4,1024x1024,1024,1024,0.565655744,3079878446,2267073309,24000668,0,.033367,7.414941,.736091,mpi
mpi_conv,4,1024x1024,1024,1024,0.541012305,2923086819,2272881324,23493765,0,.034887,7.752696,.777562,mpi
mpi_conv,4,1024x1024,1024,1024,0.579929122,3974124561,2212848778,23662218,0,.032545,7.232442,.556814,mpi
mpi_conv,4,1024x1024,1024,1024,0.531328644,2948318921,2195757940,23777599,0,.035522,7.893991,.744749,mpi
mpi_conv,4,1024x1024,1024,1024,0.580250684,3355099239,2216901190,25350382,0,.032527,7.228434,.660755,mpi
mpi_conv,4,1024x1024,1024,1024,0.574413852,2955859160,2256116415,23672169,0,.032858,7.301885,.763269,mpi
mpi_conv,4,1024x1024,1024,1024,0.613286286,3709004960,2361246406,23828031,0,.030775,6.839063,.636625,mpi
mpi_conv,4,1024x1024,1024,1024,0.603980876,3805784539,2262650999,23966186,0,.031249,6.944431,.594529,mpi
mpi_conv,4,1024x1024,1024,1024,0.578605488,3063275116,2280950282,23546569,0,.032620,7.248987,.744611,mpi
mpi_conv,4,1024x1024,1024,1024,0.598088477,3907754264,2279889516,24208829,0,.031557,7.012848,.583427,mpi
mpi_conv,4,1024x1024,1024,1024,0.573644062,3304462710,2263256507,23656997,0,.032902,7.311683,.684909,mpi
mpi_conv,2,512x512,512,512,0.621423093,3841467853,2214218558,24008125,0,.007593,1.687378,.576399,mpi
mpi_conv,2,512x512,512,512,0.630289702,4367491468,2243300656,24131635,0,.007486,1.663641,.513635,mpi
mpi_conv,2,512x512,512,512,0.570460960,2917738009,2175446882,23716782,0,.008271,1.838120,.745593,mpi
mpi_conv,2,512x512,512,512,0.592843570,3623583322,2134923071,23983825,0,.007959,1.768722,.589174,mpi
mpi_conv,2,512x512,512,512,0.573152801,3500577294,2185296010,24924610,0,.008232,1.829487,.624267,mpi
mpi_conv,2,512x512,512,512,0.551140816,2913894295,2142223482,23460210,0,.008561,1.902555,.735175,mpi
mpi_conv,2,512x512,512,512,0.563841639,3440943042,2138160832,24009884,0,.008368,1.859699,.621388,mpi
mpi_conv,2,512x512,512,512,0.529926549,2875994213,2129203344,23765684,0,.008904,1.978719,.740336,mpi
mpi_conv,2,512x512,512,512,0.588745367,3931568210,2158672862,23319126,0,.008014,1.781034,.549061,mpi
mpi_conv,2,512x512,512,512,0.592158957,3193029439,2193244731,23509725,0,.007968,1.770767,.686885,mpi
mpi_conv,2,512x512,512,512,0.586194727,2980023785,2142023597,23751019,0,.008049,1.788784,.718794,mpi
mpi_conv,2,512x512,512,512,0.601437873,3920108691,2184539793,24125984,0,.007845,1.743448,.557265,mpi
mpi_conv,2,512x512,512,512,0.550353025,2942120800,2238039877,23737887,0,.008573,1.905278,.760689,mpi
mpi_conv,12,4096x4096,4096,4096,0.135671251,584293761,292060311,2647114,0,2.225894,494.643216,.499851,mpi
mpi_conv,12,4096x4096,4096,4096,0.139736199,611560006,293602888,2650567,0,2.161142,480.253967,.480088,mpi
mpi_conv,12,4096x4096,4096,4096,0.127785765,555993211,290660830,2641048,0,2.363251,525.166977,.522777,mpi
mpi_conv,12,4096x4096,4096,4096,0.130965727,566740823,290939424,2659800,0,2.305869,512.415465,.513355,mpi
mpi_conv,12,4096x4096,4096,4096,0.136989846,598296841,292110874,2663690,0,2.204469,489.882031,.488237,mpi
mpi_conv,12,4096x4096,4096,4096,0.142050861,583804172,291073277,2656634,0,2.125927,472.428421,.498580,mpi
mpi_conv,12,4096x4096,4096,4096,0.148153219,598787568,292819623,2623462,0,2.038361,452.969327,.489020,mpi
mpi_conv,12,4096x4096,4096,4096,0.140952622,616174497,291531292,2637011,0,2.142492,476.109369,.473131,mpi
mpi_conv,12,4096x4096,4096,4096,0.127977387,556499344,290365555,2635172,0,2.359712,524.380639,.521771,mpi
mpi_conv,12,4096x4096,4096,4096,0.136045126,594088097,296908223,2645231,0,2.219777,493.283853,.499771,mpi
mpi_conv,12,4096x4096,4096,4096,0.148466100,633756614,299290927,2642725,0,2.034066,452.014729,.472248,mpi
mpi_conv,12,4096x4096,4096,4096,0.151651312,663541647,302366874,2635675,0,1.991343,442.520826,.455686,mpi
mpi_conv,12,4096x4096,4096,4096,0.151168187,659083279,302717027,2686225,0,1.997707,443.935098,.459300,mpi
mpi_conv,16,8192x8192,8192,8192,0.141002264,615066254,300311862,2645874,0,8.566951,1903.766991,.488259,mpi
mpi_conv,16,8192x8192,8192,8192,0.139478246,609884136,302322971,2630296,0,8.660558,1924.568624,.495705,mpi
mpi_conv,16,8192x8192,8192,8192,0.142160626,622649995,301550964,2806320,0,8.497145,1888.254600,.484302,mpi
mpi_conv,16,8192x8192,8192,8192,0.152277487,672223960,303945026,2671592,0,7.932620,1762.804609,.452148,mpi
mpi_conv,16,8192x8192,8192,8192,0.153970242,674882223,305397938,2643271,0,7.845409,1743.424265,.452520,mpi
mpi_conv,16,8192x8192,8192,8192,0.152446706,666638079,305863414,2645239,0,7.923815,1760.847859,.458814,mpi
mpi_conv,16,8192x8192,8192,8192,0.158191276,693469530,308275608,2632494,0,7.636069,1696.904297,.444540,mpi
mpi_conv,16,8192x8192,8192,8192,0.146144199,640545264,308005232,2730276,0,8.265531,1836.784886,.480848,mpi
mpi_conv,16,8192x8192,8192,8192,0.144760779,637343752,303327048,2621871,0,8.344522,1854.338294,.475923,mpi
mpi_conv,16,8192x8192,8192,8192,0.154479495,665837599,307001042,2704503,0,7.819546,1737.676938,.461074,mpi
mpi_conv,16,8192x8192,8192,8192,0.155206762,680195777,305855548,2659773,0,7.782905,1729.534541,.449658,mpi
