implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,4,8192x8192,8192,8192,0.106247455,450987228,278124004,2715550,<not,11.369303,2526.511867,.616700,mpi
mpi_conv,4,8192x8192,8192,8192,0.105577143,449197529,277490286,2729817,<not,11.441487,2542.552756,.617746,mpi
mpi_conv,4,8192x8192,8192,8192,0.109105648,467075391,276830073,2722650,<not,11.071466,2460.325940,.592688,mpi
mpi_conv,4,8192x8192,8192,8192,0.118196094,506025501,277854950,2755154,<not,10.219961,2271.102596,.549092,mpi
mpi_conv,4,8192x8192,8192,8192,0.113744372,488952745,271471942,2606678,<not,10.619950,2359.988905,.555210,mpi
mpi_conv,4,8192x8192,8192,8192,0.112347502,462263392,272735013,2601434,<not,10.751992,2389.331771,.589999,mpi
mpi_conv,4,8192x8192,8192,8192,0.102146534,441409347,271122190,2624150,<not,11.825751,2627.944830,.614219,mpi
mpi_conv,4,8192x8192,8192,8192,0.119357150,453358046,273152113,2733441,<not,10.120546,2249.010268,.602508,mpi
mpi_conv,8,8192x8192,8192,8192,0.115859745,437852661,270040476,2628614,<not,10.426050,2316.900110,.616738,mpi
mpi_conv,8,8192x8192,8192,8192,0.120076705,485164292,271923615,2660736,<not,10.059899,2235.533161,.560477,mpi
mpi_conv,8,8192x8192,8192,8192,0.124778098,494550061,271664675,2648253,<not,9.680862,2151.302674,.549316,mpi
mpi_conv,8,8192x8192,8192,8192,0.124093609,501226848,271284390,2760116,<not,9.734260,2163.169063,.541240,mpi
mpi_conv,8,8192x8192,8192,8192,0.132554630,490259500,267320516,2815336,<not,9.112918,2025.093020,.545263,mpi
mpi_conv,8,8192x8192,8192,8192,0.110819213,416669349,270483357,2761821,<not,10.900271,2422.282641,.649155,mpi
mpi_conv,8,8192x8192,8192,8192,0.105097039,420986176,270181525,2611569,<not,11.493754,2554.167639,.641782,mpi
mpi_conv,8,8192x8192,8192,8192,0.112983469,412969886,267518296,2608642,<not,10.691471,2375.882581,.647791,mpi
mpi_conv,8,8192x8192,8192,8192,0.107309895,422996686,271412076,2645362,<not,11.256739,2501.497704,.641641,mpi
mpi_conv,8,8192x8192,8192,8192,0.111970642,418184784,269787092,2613365,<not,10.788180,2397.373554,.645138,mpi
mpi_conv,8,8192x8192,8192,8192,0.101431697,435060394,271740878,2639199,<not,11.909093,2646.465197,.624604,mpi
mpi_conv,8,8192x8192,8192,8192,0.102976166,442721095,270102325,2652263,<not,11.730477,2606.772677,.610095,mpi
mpi_conv,8,8192x8192,8192,8192,0.100566920,428927247,270152809,2647907,<not,12.011499,2669.222205,.629833,mpi
mpi_conv,12,8192x8192,8192,8192,0.113997217,494673587,270897866,2611652,<not,10.596395,2354.754467,.547629,mpi
mpi_conv,12,8192x8192,8192,8192,0.107228192,460705850,270928245,2653550,<not,11.265316,2503.403731,.588072,mpi
mpi_conv,12,8192x8192,8192,8192,0.101751430,433221425,271579997,2652489,<not,11.871671,2638.149223,.626884,mpi
mpi_conv,12,8192x8192,8192,8192,0.101223145,434693181,270260415,2634553,<not,11.933629,2651.917760,.621726,mpi
mpi_conv,12,8192x8192,8192,8192,0.105718699,443056759,271736656,2649596,<not,11.426167,2539.148310,.613322,mpi
mpi_conv,12,8192x8192,8192,8192,0.101623539,436745124,272639861,2673805,<not,11.886611,2641.469276,.624253,mpi
mpi_conv,12,8192x8192,8192,8192,0.125922852,503006464,272508986,3247748,<not,9.592854,2131.745364,.541760,mpi
mpi_conv,12,8192x8192,8192,8192,0.103968915,436548247,272869068,2662376,<not,11.618468,2581.881863,.625060,mpi
mpi_conv,12,8192x8192,8192,8192,0.109326392,461538612,278955702,2691459,<not,11.049112,2455.358226,.604403,mpi
mpi_conv,12,8192x8192,8192,8192,0.105088032,443158623,276010915,2694339,<not,11.494739,2554.386554,.622826,mpi
mpi_conv,12,8192x8192,8192,8192,0.103934240,441954960,271563627,2662474,<not,11.622344,2582.743242,.614459,mpi
mpi_conv,12,8192x8192,8192,8192,0.101823575,439389933,271288369,2699300,<not,11.863260,2636.280016,.617420,mpi
mpi_conv,12,8192x8192,8192,8192,0.114397211,441617746,270030604,2673216,<not,10.559344,2346.520982,.611457,mpi
mpi_conv,16,8192x8192,8192,8192,0.101561983,431200271,269421646,2634587,<not,11.893816,2643.070251,.624817,mpi
mpi_conv,16,8192x8192,8192,8192,0.103206008,442797660,272828810,2636578,<not,11.704353,2600.967339,.616147,mpi
mpi_conv,16,8192x8192,8192,8192,0.112418465,450836668,269311388,2919928,<not,10.745205,2387.823530,.597359,mpi
mpi_conv,16,8192x8192,8192,8192,0.107330484,435867448,273536473,2717889,<not,11.254580,2501.017846,.627568,mpi
mpi_conv,16,8192x8192,8192,8192,0.101503543,433839437,270935238,2619173,<not,11.900663,2644.591982,.624505,mpi
mpi_conv,16,8192x8192,8192,8192,0.101571561,436229503,272908478,2687831,<not,11.892694,2642.821015,.625607,mpi
mpi_conv,16,8192x8192,8192,8192,0.102161852,436530270,270303847,2606930,<not,11.823978,2627.550800,.619209,mpi
mpi_conv,16,8192x8192,8192,8192,0.107406909,448898548,276532649,2682949,<not,11.246572,2499.238256,.616024,mpi
mpi_conv,16,8192x8192,8192,8192,0.106621189,447581271,276737309,2647918,<not,11.329451,2517.655810,.618295,mpi
mpi_conv,16,8192x8192,8192,8192,0.109266500,460751633,278014109,2748808,<not,11.055168,2456.704076,.603392,mpi
mpi_conv,16,8192x8192,8192,8192,0.105992255,448591805,277519492,2628133,<not,11.396677,2532.595008,.618645,mpi
mpi_conv,16,8192x8192,8192,8192,0.107760945,452652404,278877425,2655948,<not,11.209622,2491.027301,.616096,mpi
mpi_conv,16,8192x8192,8192,8192,0.114370230,461961010,277718941,2765679,<not,10.561835,2347.074549,.601173,mpi
parallelized,2,8192x8192,8192,8192,0.832884229,2511099101,4339107961,17033227,<not,1.450333,322.296240,1.727971,omp
parallelized,2,8192x8192,8192,8192,0.839899077,2589485883,4349618276,16829625,<not,1.438219,319.604418,1.679722,omp
parallelized,2,8192x8192,8192,8192,0.824588848,2556427537,4345731579,16933030,<not,1.464923,325.538547,1.699923,omp
parallelized,2,8192x8192,8192,8192,0.826336599,2562142320,4343376335,16702247,<not,1.461825,324.850014,1.695212,omp
parallelized,2,8192x8192,8192,8192,0.836293997,2602416652,4336804052,16574603,<not,1.444419,320.982162,1.666452,omp
parallelized,2,8192x8192,8192,8192,0.819345274,2556436524,4340332417,16697179,<not,1.474298,327.621900,1.697805,omp
parallelized,2,8192x8192,8192,8192,0.811916547,2527299482,4335923057,16636228,<not,1.487787,330.619516,1.715634,omp
parallelized,2,8192x8192,8192,8192,0.834029763,2649580976,4343671483,16714946,<not,1.448341,321.853569,1.639380,omp
parallelized,2,8192x8192,8192,8192,0.833800289,2607174577,4349525617,16991572,<not,1.448739,321.942147,1.668290,omp
parallelized,2,8192x8192,8192,8192,0.848077632,2650957623,4330212573,17197785,<not,1.424350,316.522268,1.633452,omp
parallelized,2,8192x8192,8192,8192,0.822797431,2576885806,4309896562,16043132,<not,1.468112,326.247319,1.672521,omp
parallelized,2,8192x8192,8192,8192,0.830096013,2615438947,4306481285,16550312,<not,1.455204,323.378804,1.646561,omp
parallelized,2,8192x8192,8192,8192,0.809274127,2522683643,4305424342,16175896,<not,1.492645,331.699046,1.706684,omp
parallelized,4,8192x8192,8192,8192,0.849667091,2683789748,4317282649,16655388,<not,1.421685,315.930155,1.608651,omp
parallelized,4,8192x8192,8192,8192,0.830752497,2613234882,4306936928,15968996,<not,1.454054,323.123261,1.648124,omp
parallelized,4,8192x8192,8192,8192,0.824112413,2558192661,4306334318,16071778,<not,1.465770,325.726747,1.683350,omp
parallelized,4,8192x8192,8192,8192,0.808993406,2513938334,4304534225,15988996,<not,1.493163,331.814145,1.712267,omp
parallelized,4,8192x8192,8192,8192,0.816450957,2559332709,4305950422,15974848,<not,1.479524,328.783319,1.682450,omp
parallelized,4,8192x8192,8192,8192,0.831009157,2612691911,4308168254,15912797,<not,1.453605,323.023463,1.648938,omp
parallelized,4,8192x8192,8192,8192,0.812107478,2530937790,4304085892,16112233,<not,1.487438,330.541785,1.700589,omp
parallelized,4,8192x8192,8192,8192,0.839057751,2621432213,4307188197,16387517,<not,1.439661,319.924886,1.643066,omp
parallelized,4,8192x8192,8192,8192,0.834074448,2614653647,4308639509,16398267,<not,1.448263,321.836326,1.647881,omp
parallelized,4,8192x8192,8192,8192,0.818742990,2555011869,4305431583,16076158,<not,1.475383,327.862906,1.685092,omp
parallelized,4,8192x8192,8192,8192,0.812423430,2528129195,4303106691,15861857,<not,1.486859,330.413237,1.702091,omp
parallelized,4,8192x8192,8192,8192,0.831831563,2594078865,4307992878,16278688,<not,1.452168,322.704100,1.660702,omp
parallelized,4,8192x8192,8192,8192,0.849085049,2666209848,4311363993,16094400,<not,1.422660,316.146723,1.617038,omp
parallelized,8,8192x8192,8192,8192,0.829119516,2595252538,4305836069,15972519,<not,1.456918,323.759664,1.659120,omp
parallelized,8,8192x8192,8192,8192,0.820612948,2559208743,4316219539,16167832,<not,1.472021,327.115793,1.686544,omp
parallelized,8,8192x8192,8192,8192,0.830037373,2595826704,4305732299,16232791,<not,1.455307,323.401650,1.658713,omp
parallelized,8,8192x8192,8192,8192,0.815714674,2534042261,4304151613,16186716,<not,1.480860,329.080087,1.698531,omp
parallelized,8,8192x8192,8192,8192,0.802866271,2476956539,4313902860,16015546,<not,1.504558,334.346410,1.741614,omp
parallelized,8,8192x8192,8192,8192,0.809126929,2503280750,4308496126,16189127,<not,1.492917,331.759389,1.721139,omp
parallelized,8,8192x8192,8192,8192,0.806836986,2496025188,4307461433,15874293,<not,1.497154,332.700980,1.725728,omp
parallelized,8,8192x8192,8192,8192,0.820879917,2561472438,4310539519,16040211,<not,1.471542,327.009408,1.682836,omp
parallelized,8,8192x8192,8192,8192,0.825975211,2586962105,4306988551,16007542,<not,1.462464,324.992145,1.664882,omp
parallelized,8,8192x8192,8192,8192,0.804893526,2489155145,4309207146,15924850,<not,1.500769,333.504305,1.731192,omp
parallelized,8,8192x8192,8192,8192,0.842376040,2590530318,4311911204,16784107,<not,1.433990,318.664638,1.664489,omp
parallelized,8,8192x8192,8192,8192,0.824383552,2549557074,4311266200,16327309,<not,1.465288,325.619616,1.690986,omp
parallelized,8,8192x8192,8192,8192,0.830395430,2596174691,4324521340,16557726,<not,1.454679,323.262202,1.665728,omp
parallelized,12,8192x8192,8192,8192,0.818983954,2552602371,4318219512,16195561,<not,1.474948,327.766441,1.691692,omp
parallelized,12,8192x8192,8192,8192,0.819803286,2543620209,4310343496,16380952,<not,1.473474,327.438863,1.694570,omp
parallelized,12,8192x8192,8192,8192,0.817330891,2552289047,4331983912,16704564,<not,1.477932,328.429353,1.697293,omp
parallelized,12,8192x8192,8192,8192,0.821867241,2544349872,4320125789,16546957,<not,1.469774,326.616566,1.697929,omp
parallelized,12,8192x8192,8192,8192,0.811944477,2520213316,4321110329,16396369,<not,1.487736,330.608143,1.714581,omp
parallelized,12,8192x8192,8192,8192,0.808889756,2514743149,4318394916,16183271,<not,1.493354,331.856664,1.717231,omp
parallelized,12,8192x8192,8192,8192,0.837994114,2634459875,4321007169,16350827,<not,1.441489,320.330956,1.640187,omp
parallelized,12,8192x8192,8192,8192,0.832220223,2601935708,4310076622,16250355,<not,1.451490,322.553392,1.656488,omp
parallelized,12,8192x8192,8192,8192,0.812598867,2521203995,4309110696,16147027,<not,1.486538,330.341902,1.709147,omp
parallelized,12,8192x8192,8192,8192,0.833832357,2601173529,4307068306,15913602,<not,1.448683,321.929766,1.655817,omp
parallelized,12,8192x8192,8192,8192,0.810855073,2507321149,4306829038,15937722,<not,1.489735,331.052323,1.717701,omp
parallelized,12,8192x8192,8192,8192,0.824716722,2540735111,4304911021,16188134,<not,1.464696,325.488072,1.694356,omp
parallelized,12,8192x8192,8192,8192,0.839801073,2638812677,4310072281,16042040,<not,1.438387,319.641715,1.633337,omp
parallelized,16,8192x8192,8192,8192,0.829169996,2600530241,4307191575,16181372,<not,1.456829,323.739953,1.656274,omp
parallelized,16,8192x8192,8192,8192,0.837103072,2626350631,4313419328,16191709,<not,1.443023,320.671927,1.642362,omp
parallelized,16,8192x8192,8192,8192,0.824124996,2550045990,4313894929,16211080,<not,1.465747,325.721774,1.691692,omp
parallelized,16,8192x8192,8192,8192,0.832992401,2574587037,4310008892,16204446,<not,1.450144,322.254387,1.674058,omp
parallelized,16,8192x8192,8192,8192,0.828871763,2550263612,4311865403,16039836,<not,1.457353,323.856437,1.690752,omp
parallelized,16,8192x8192,8192,8192,0.838171742,2604682110,4319359698,16363147,<not,1.441183,320.263070,1.658305,omp
parallelized,16,8192x8192,8192,8192,0.831546547,2591897454,4321627915,16457680,<not,1.452666,322.814708,1.667360,omp
parallelized,16,8192x8192,8192,8192,0.819155826,2552524364,4332348982,16443845,<not,1.474639,327.697670,1.697280,omp
parallelized,16,8192x8192,8192,8192,0.833333891,2608932918,4317788503,16584966,<not,1.449550,322.122331,1.655001,omp
parallelized,16,8192x8192,8192,8192,0.841963419,2610387382,4300797065,16319409,<not,1.434693,318.820806,1.647570,omp
parallelized,16,8192x8192,8192,8192,0.829566216,2562628342,4309126511,16062514,<not,1.456133,323.585327,1.681526,omp
parallelized,16,8192x8192,8192,8192,0.821597171,2533511753,4314637421,16345387,<not,1.470257,326.723929,1.703026,omp
parallelized,16,8192x8192,8192,8192,0.832998918,2580213588,4331093993,16359836,<not,1.450133,322.251866,1.678579,omp
serialized,1,8192x8192,8192,8192,0.535701791,2233080364,4374292865,18683377,<not,2.254910,501.091205,1.958860,serial
serialized,1,8192x8192,8192,8192,0.542330107,2247107939,4373884125,18846391,<not,2.227351,494.966907,1.946450,serial
serialized,1,8192x8192,8192,8192,0.525086873,2198343036,4373297330,18774202,<not,2.300494,511.221037,1.989360,serial
serialized,1,8192x8192,8192,8192,0.525600733,2263129992,4372871989,19269995,<not,2.298245,510.721235,1.932223,serial
serialized,1,8192x8192,8192,8192,0.527586652,2185780208,4372959678,18784268,<not,2.289594,508.798801,2.000640,serial
serialized,1,8192x8192,8192,8192,0.547335376,2259755776,4373200169,19008763,<not,2.206982,490.440537,1.935253,serial
serialized,1,8192x8192,8192,8192,0.532776529,2242602741,4375712176,19108953,<not,2.267291,503.842495,1.951175,serial
serialized,1,8192x8192,8192,8192,0.542992444,2239818721,4373825838,18868494,<not,2.224634,494.363151,1.952758,serial
serialized,1,8192x8192,8192,8192,0.541791047,2242936447,4373534241,18710044,<not,2.229567,495.459379,1.949914,serial
serialized,1,8192x8192,8192,8192,0.512226857,2198658476,4377629980,18806101,<not,2.358251,524.055801,1.991045,serial
serialized,1,8192x8192,8192,8192,0.544761296,2228724622,4374694271,19006767,<not,2.217410,492.757943,1.962868,serial
serialized,1,8192x8192,8192,8192,0.543763690,2245573559,4375456552,18995907,<not,2.221478,493.661972,1.948480,serial
serialized,1,8192x8192,8192,8192,0.509962246,2207973897,4384174326,18890369,<not,2.368723,526.382998,1.985609,serial
mpi_conv,2,8192x8192,8192,8192,1.000579595,3665280553,991604689,3541713,<not,1.207259,268.279962,.270539,mpi
mpi_conv,2,8192x8192,8192,8192,0.101610644,438405141,273045800,2662812,<not,11.888120,2641.804494,.622816,mpi
mpi_conv,2,8192x8192,8192,8192,0.103874157,442052191,271378681,2670798,<not,11.629067,2584.237155,.613906,mpi
mpi_conv,2,8192x8192,8192,8192,0.108995004,470127047,271019881,2635545,<not,11.082705,2462.823488,.576482,mpi
mpi_conv,2,8192x8192,8192,8192,0.114707229,490208148,271837008,2660185,<not,10.530805,2340.179065,.554533,mpi
mpi_conv,2,8192x8192,8192,8192,0.101792659,433055996,272317806,2619501,<not,11.866863,2637.080695,.628828,mpi
mpi_conv,2,8192x8192,8192,8192,0.115004065,492182199,273058819,2636217,<not,10.503624,2334.138849,.554792,mpi
mpi_conv,2,8192x8192,8192,8192,0.118054524,489533201,274034659,2679962,<not,10.232217,2273.826083,.559787,mpi
mpi_conv,2,8192x8192,8192,8192,0.105102902,443844699,274637047,2670433,<not,11.493113,2554.025159,.618768,mpi
mpi_conv,2,8192x8192,8192,8192,0.110818696,466447604,274355516,2809895,<not,10.900322,2422.293942,.588180,mpi
mpi_conv,2,8192x8192,8192,8192,0.110514767,467947295,278719045,2711215,<not,10.930299,2428.955544,.595620,mpi
mpi_conv,2,8192x8192,8192,8192,0.116412163,484482371,277447644,2715472,<not,10.376575,2305.905577,.572668,mpi
mpi_conv,2,8192x8192,8192,8192,0.111506501,466990765,269761169,2655034,<not,10.833086,2407.352518,.577658,mpi
mpi_conv,4,8192x8192,8192,8192,0.107772333,445923869,278304594,2643119,<not,11.208438,2490.764081,.624107,mpi
mpi_conv,4,8192x8192,8192,8192,0.104233685,445575417,275999997,2657283,<not,11.588955,2575.323476,.619423,mpi
mpi_conv,4,8192x8192,8192,8192,0.103384819,445346872,276298672,2636899,<not,11.684109,2596.468791,.620412,mpi
mpi_conv,4,8192x8192,8192,8192,0.101703670,435660958,275285686,2617657,<not,11.877246,2639.388096,.631880,mpi
mpi_conv,4,8192x8192,8192,8192,0.100416062,430878894,269622472,2646761,<not,12.029545,2673.232256,.625750,mpi
mpi_conv,4,8192x8192,8192,8192,0.105371466,449092238,277503341,2738288,<not,11.463820,2547.515624,.617920,mpi
mpi_conv,4,8192x8192,8192,8192,0.105032672,446730898,277375262,2631524,<not,11.500798,2555.732905,.620900,mpi
mpi_conv,4,8192x8192,8192,8192,0.101722695,436640465,271250588,2604224,<not,11.875025,2638.894457,.621221,mpi
mpi_conv,4,8192x8192,8192,8192,0.105766802,456357690,278844721,2687261,<not,11.420970,2537.993500,.611022,mpi
mpi_conv,4,8192x8192,8192,8192,0.103476931,443661717,276725989,2642051,<not,11.673708,2594.157493,.623731,mpi
mpi_conv,4,8192x8192,8192,8192,0.104305081,444939307,279137250,2644952,<not,11.581023,2573.560687,.627360,mpi
mpi_conv,4,8192x8192,8192,8192,0.104089424,443512471,273542929,2617704,<not,11.605017,2578.892702,.616764,mpi
mpi_conv,4,8192x8192,8192,8192,0.103513586,443229220,270332547,2685395,<not,11.669574,2593.238881,.609915,mpi
mpi_conv,8,8192x8192,8192,8192,0.107487124,461177096,271767698,2669036,<not,11.238179,2497.373136,.589291,mpi
mpi_conv,8,8192x8192,8192,8192,0.119141740,506693456,277664908,2748359,<not,10.138844,2253.076512,.547993,mpi
mpi_conv,8,8192x8192,8192,8192,0.104456279,446619357,278366004,2687280,<not,11.564259,2569.835519,.623273,mpi
mpi_conv,8,8192x8192,8192,8192,0.110344930,471385963,277359076,2639539,<not,10.947123,2432.694062,.588390,mpi
mpi_conv,8,8192x8192,8192,8192,0.102324184,438623938,273557913,2643815,<not,11.805220,2623.382327,.623673,mpi
mpi_conv,8,8192x8192,8192,8192,0.103815348,446929909,274318057,2757179,<not,11.635654,2585.701066,.613783,mpi
mpi_conv,8,8192x8192,8192,8192,0.113736166,465033460,275798360,2689769,<not,10.620716,2360.159177,.593072,mpi
mpi_conv,8,8192x8192,8192,8192,0.113042510,483378902,273565951,2650221,<not,10.685887,2374.641681,.565945,mpi
mpi_conv,8,8192x8192,8192,8192,0.113822564,489255362,272902823,2633575,<not,10.612654,2358.367678,.557792,mpi
mpi_conv,8,8192x8192,8192,8192,0.109982321,474381339,273533686,2633193,<not,10.983215,2440.714594,.576611,mpi
mpi_conv,8,8192x8192,8192,8192,0.107104368,457596744,273970647,2664181,<not,11.278340,2506.297931,.598716,mpi
mpi_conv,8,8192x8192,8192,8192,0.099733895,430358961,269041173,2686679,<not,12.111825,2691.516820,.625155,mpi
mpi_conv,8,8192x8192,8192,8192,0.101197701,434677945,270834573,2609816,<not,11.936630,2652.584528,.623069,mpi
mpi_conv,12,8192x8192,8192,8192,0.101807553,439455238,270961264,2643427,<not,11.865127,2636.694902,.616584,mpi
mpi_conv,12,8192x8192,8192,8192,0.113937214,484888129,274253031,2646027,<not,10.601975,2355.994556,.565600,mpi
mpi_conv,12,8192x8192,8192,8192,0.125774376,532222280,276303574,2962478,<not,9.604178,2134.261878,.519150,mpi
mpi_conv,12,8192x8192,8192,8192,0.115376812,481390224,276149726,2676930,<not,10.469690,2326.597964,.573650,mpi
mpi_conv,12,8192x8192,8192,8192,0.113518043,482561083,277352263,2727250,<not,10.641123,2364.694183,.574750,mpi
mpi_conv,12,8192x8192,8192,8192,0.106211766,450891263,276732066,2736706,<not,11.373123,2527.360819,.613744,mpi
mpi_conv,12,8192x8192,8192,8192,0.102943169,438410326,274313327,2671670,<not,11.734237,2607.608242,.625699,mpi
mpi_conv,12,8192x8192,8192,8192,0.105491456,451146208,274972471,2623490,<not,11.450780,2544.617983,.609497,mpi
mpi_conv,12,8192x8192,8192,8192,0.114580815,489432277,276853873,2681226,<not,10.542424,2342.760923,.565663,mpi
mpi_conv,12,8192x8192,8192,8192,0.115116901,490009608,275466683,2752189,<not,10.493329,2331.850959,.562165,mpi
mpi_conv,12,8192x8192,8192,8192,0.117712356,503314841,277885561,2684127,<not,10.261960,2280.435674,.552110,mpi
mpi_conv,12,8192x8192,8192,8192,0.109875510,467216460,270311371,2666191,<not,10.993892,2443.087235,.578557,mpi
mpi_conv,12,8192x8192,8192,8192,0.104957868,442605634,274792199,2677140,<not,11.508994,2557.554389,.620851,mpi
mpi_conv,16,8192x8192,8192,8192,0.103136161,436930419,271555295,2673437,<not,11.712279,2602.728794,.621506,mpi
mpi_conv,16,8192x8192,8192,8192,0.101843613,434147078,269815796,2647385,<not,11.860925,2635.761321,.621484,mpi
mpi_conv,16,8192x8192,8192,8192,0.103146751,444428669,271673987,2659940,<not,11.711077,2602.461574,.611288,mpi
mpi_conv,16,8192x8192,8192,8192,0.101471038,437031886,269934396,2633447,<not,11.904476,2645.439144,.617653,mpi
mpi_conv,16,8192x8192,8192,8192,0.101496244,436216832,274194091,2681015,<not,11.901519,2644.782165,.628572,mpi
mpi_conv,16,8192x8192,8192,8192,0.104041937,442339111,272803449,2730512,<not,11.610313,2580.069765,.616729,mpi
mpi_conv,16,8192x8192,8192,8192,0.108620178,446347020,275114957,2680940,<not,11.120949,2471.322188,.616370,mpi
mpi_conv,16,8192x8192,8192,8192,0.104014464,435243183,272533548,2704535,<not,11.613380,2580.751230,.626163,mpi
mpi_conv,16,8192x8192,8192,8192,0.104674989,447430249,277057097,2718266,<not,11.540097,2564.466054,.619218,mpi
mpi_conv,16,8192x8192,8192,8192,0.105808514,451654510,272864554,2704210,<not,11.416468,2536.992968,.604144,mpi
mpi_conv,16,8192x8192,8192,8192,0.106008592,447380908,271655353,2710218,<not,11.394921,2532.204710,.607212,mpi
mpi_conv,16,8192x8192,8192,8192,0.103533298,439485352,273050940,2642153,<not,11.667353,2592.745147,.621297,mpi
mpi_conv,16,8192x8192,8192,8192,0.109951495,468343687,276000412,2687434,<not,10.986294,2441.398873,.589311,mpi
parallelized,2,8192x8192,8192,8192,0.833114551,2600644595,4339351913,16544534,<not,1.449932,322.207139,1.668567,omp
parallelized,2,8192x8192,8192,8192,0.814441186,2496374880,4341838681,16641613,<not,1.483175,329.594647,1.739257,omp
parallelized,2,8192x8192,8192,8192,0.823742491,2563620897,4345340606,17080910,<not,1.466428,325.873023,1.695001,omp
parallelized,2,8192x8192,8192,8192,0.811359990,2543393582,4343057096,16520728,<not,1.488808,330.846306,1.707583,omp
parallelized,2,8192x8192,8192,8192,0.838804823,2664144796,4345769592,16827545,<not,1.440096,320.021354,1.631206,omp
parallelized,2,8192x8192,8192,8192,0.817744359,2562028675,4342748443,16720218,<not,1.477184,328.263292,1.695042,omp
parallelized,2,8192x8192,8192,8192,0.820322621,2559405588,4341929068,16523837,<not,1.472542,327.231566,1.696459,omp
parallelized,2,8192x8192,8192,8192,0.812150222,2545187949,4340434587,16551875,<not,1.487359,330.524389,1.705349,omp
parallelized,2,8192x8192,8192,8192,0.813325870,2540420987,4339424803,16673257,<not,1.485209,330.046622,1.708151,omp
parallelized,2,8192x8192,8192,8192,0.804060315,2512209852,4349222876,16835348,<not,1.502324,333.849900,1.731233,omp
parallelized,2,8192x8192,8192,8192,0.809252922,2512687117,4343388065,16524022,<not,1.492684,331.707737,1.728582,omp
parallelized,2,8192x8192,8192,8192,0.831641398,2630646713,4341323291,16581529,<not,1.452500,322.777890,1.650287,omp
parallelized,2,8192x8192,8192,8192,0.822761707,2570844133,4348348410,16733564,<not,1.468176,326.261484,1.691408,omp
parallelized,4,8192x8192,8192,8192,0.839518761,2661010616,4351463645,16766339,<not,1.438871,319.749204,1.635267,omp
parallelized,4,8192x8192,8192,8192,0.821682055,2557190757,4343893846,17074524,<not,1.470105,326.690177,1.698697,omp
parallelized,4,8192x8192,8192,8192,0.852405294,2628859460,4343248630,17266684,<not,1.417118,314.915284,1.652141,omp
parallelized,4,8192x8192,8192,8192,0.828570046,2599085139,4345630084,16961942,<not,1.457884,323.974366,1.671984,omp
parallelized,4,8192x8192,8192,8192,0.842416172,2628603273,4347033185,16695616,<not,1.433922,318.649457,1.653742,omp
parallelized,4,8192x8192,8192,8192,0.859974166,2710107848,4355977628,16960725,<not,1.404646,312.143627,1.607307,omp
parallelized,4,8192x8192,8192,8192,0.862179893,2710056996,4351913504,17135547,<not,1.401052,311.345066,1.605838,omp
parallelized,4,8192x8192,8192,8192,0.849916694,2672919807,4349871967,16960569,<not,1.421268,315.837373,1.627385,omp
parallelized,4,8192x8192,8192,8192,0.818373204,2550044925,4342313927,16711111,<not,1.476049,328.011052,1.702838,omp
parallelized,4,8192x8192,8192,8192,0.836883878,2603201340,4344937730,17029958,<not,1.443401,320.755917,1.669074,omp
parallelized,4,8192x8192,8192,8192,0.819623766,2563266641,4341483455,16606614,<not,1.473797,327.510581,1.693730,omp
parallelized,4,8192x8192,8192,8192,0.831191467,2604361782,4347027462,16875623,<not,1.453286,322.952612,1.669133,omp
parallelized,4,8192x8192,8192,8192,0.818366577,2541721964,4346037372,16931411,<not,1.476061,328.013708,1.709879,omp
parallelized,8,8192x8192,8192,8192,0.831049123,2605675881,4345498650,16852137,<not,1.453535,323.007928,1.667704,omp
parallelized,8,8192x8192,8192,8192,0.840281131,2659075814,4346209790,16788056,<not,1.437565,319.459102,1.634481,omp
parallelized,8,8192x8192,8192,8192,0.810506388,2540439377,4342397907,16656823,<not,1.490376,331.194744,1.709309,omp
parallelized,8,8192x8192,8192,8192,0.808006230,2526606513,4345792374,16884706,<not,1.494987,332.219537,1.720011,omp
parallelized,8,8192x8192,8192,8192,0.813833814,2544976957,4348579668,16677990,<not,1.484282,329.840627,1.708691,omp
parallelized,8,8192x8192,8192,8192,0.807673459,2528644227,4340917328,16621629,<not,1.495603,332.356415,1.716697,omp
parallelized,8,8192x8192,8192,8192,0.819419679,2589159846,4346899846,16753972,<not,1.474164,327.592151,1.678884,omp
parallelized,8,8192x8192,8192,8192,0.833484773,2655429687,4345686214,16594457,<not,1.449288,322.064019,1.636528,omp
parallelized,8,8192x8192,8192,8192,0.812375994,2544265132,4344663330,16858202,<not,1.486946,330.432531,1.707629,omp
parallelized,8,8192x8192,8192,8192,0.818284086,2580082203,4350069391,16838639,<not,1.476210,328.046775,1.686019,omp
parallelized,8,8192x8192,8192,8192,0.815506927,2564801563,4344267647,16541594,<not,1.481237,329.163918,1.693802,omp
parallelized,8,8192x8192,8192,8192,0.830013664,2622289861,4341463565,16675824,<not,1.455348,323.410887,1.655600,omp
parallelized,8,8192x8192,8192,8192,0.830563891,2635548110,4347109186,16816356,<not,1.454384,323.196636,1.649413,omp
parallelized,12,8192x8192,8192,8192,0.824644459,2617299304,4348944360,16650573,<not,1.464824,325.516594,1.661615,omp
